Id,Answer
063943,rapid
063944,rapid
063945,rapid
063946,almost
063947,almost
063948,almost
063949,in
063950,in
063951,in
063952,in
063953,in
063954,in
063955,in
063956,in
063957,in
063958,but
063959,but
063960,but
063961,but
063962,in
063963,in
063964,in
063965,in
063966,in
063967,medieval
063968,medieval
063969,medieval
063970,medieval
063971,medieval
063972,in
063973,in
063974,in
063975,in
063976,in
063977,while
063978,while
063979,while
063980,while
063981,while
063982,
063983,
063984,
063985,
063986,
063987,
063988,
063989,hydrostatic
063990,hydrostatic
063991,hydrostatic
063992,hydrostatic
063993,hydrostatic
063994,thermal
063995,thermal
063996,thermal
063997,thermal
063998,thermal
063999,ion
064000,ion
064001,ion
064002,ion
064003,ion
064004,cold
064005,cold
064006,humans
064007,humans
064008,humans
064009,humans
064010,in
064011,in
064012,in
064013,in
064014,in
064015,in
064016,in
064017,in
064018,qed
064019,qed
064020,qed
064021,qed
064022,qed
064023,stars
064024,stars
064025,stars
064026,stars
064027,vacuum
064028,vacuum
064029,vacuum
064030,vacuum
064031,vacuum
064032,manifold
064033,manifold
064034,manifold
064035,manifold
064036,manifold
064037,evaporation
064038,evaporation
064039,evaporation
064040,to
064041,to
064042,to
064043,to
064044,
064045,
064046,
064047,
064048,
064049,
064050,
064051,
064052,
064053,
064054,
064055,apollo
064056,apollo
064057,apollo
064058,apollo
064059,
064060,
064061,
064062,
064063,
064064,apollo
064065,apollo
064066,apollo
064067,apollo
064068,
064069,
064070,
064071,
064072,
064073,in
064074,in
064075,in
064076,in
064077,in
064078,in
064079,in
064080,in
064081,in
064082,on
064083,on
064084,on
064085,on
064086,on
064087,on
064088,on
064089,on
064090,it
064091,it
064092,it
064093,it
064094,it
064095,it
064096,it
064097,it
064098,it
064099,
064100,
064101,
064102,
064103,administrator
064104,administrator
064105,administrator
064106,administrator
064107,based
064108,based
064109,based
064110,based
064111,based
064112,in
064113,in
064114,in
064115,
064116,
064117,
064118,
064119,
064120,but
064121,but
064122,but
064123,but
064124,wiesner
064125,wiesner
064126,wiesner
064127,wiesner
064128,
064129,
064130,
064131,
064132,maxime
064133,maxime
064134,maxime
064135,
064136,
064137,
064138,
064139,
064140,
064141,
064142,
064143,
064144,
064145,north
064146,north
064147,north
064148,north
064149,
064150,
064151,
064152,
064153,before
064154,before
064155,before
064156,
064157,
064158,
064159,
064160,
064161,
064162,
064163,
064164,
064165,
064166,
064167,
064168,
064169,
064170,
064171,
064172,
064173,nasa
064174,nasa
064175,nasa
064176,nasa
064177,nasa
064178,two
064179,two
064180,two
064181,two
064182,after
064183,after
064184,after
064185,after
064186,after
064187,deke
064188,deke
064189,deke
064190,deke
064191,deke
064192,in
064193,in
064194,in
064195,in
064196,
064197,
064198,
064199,
064200,grissom
064201,grissom
064202,grissom
064203,grissom
064204,
064205,
064206,
064207,
064208,
064209,nasa
064210,nasa
064211,nasa
064212,nasa
064213,to
064214,to
064215,to
064216,to
064217,to
064218,in
064219,in
064220,in
064221,
064222,
064223,
064224,
064225,apollo
064226,apollo
064227,apollo
064228,apollo
064229,apollo
064230,apollo
064231,apollo
064232,apollo
064233,apollo
064234,apollo
064235,
064236,
064237,
064238,
064239,
064240,in
064241,in
064242,in
064243,in
064244,
064245,
064246,
064247,
064248,
064249,
064250,
064251,
064252,
064253,
064254,about
064255,about
064256,about
064257,about
064258,
064259,
064260,
064261,
064262,almost
064263,almost
064264,almost
064265,in
064266,in
064267,in
064268,looking
064269,looking
064270,looking
064271,
064272,
064273,
064274,
064275,in
064276,in
064277,in
064278,
064279,
064280,
064281,
064282,
064283,
064284,
064285,
064286,
064287,with
064288,with
064289,with
064290,with
064291,with
064292,jehovahs
064293,jehovahs
064294,jehovahs
064295,jehovahs
064296,jehovahs
064297,jehovahs
064298,jehovahs
064299,jehovahs
064300,jehovahs
064301,jehovahs
064302,in
064303,in
064304,in
064305,in
064306,in
064307,from
064308,from
064309,from
064310,from
064311,from
064312,russell
064313,russell
064314,russell
064315,russell
064316,russell
064317,in
064318,in
064319,in
064320,in
064321,in
064322,rutherford
064323,rutherford
064324,rutherford
064325,rutherford
064326,rutherford
064327,on
064328,on
064329,on
064330,on
064331,from
064332,from
064333,from
064334,from
064335,from
064336,nathan
064337,nathan
064338,nathan
064339,nathan
064340,nathan
064341,from
064342,from
064343,from
064344,from
064345,from
064346,
064347,
064348,
064349,
064350,
064351,jehovahs
064352,jehovahs
064353,jehovahs
064354,jehovahs
064355,jehovahs
064356,each
064357,each
064358,each
064359,each
064360,each
064361,baptism
064362,baptism
064363,baptism
064364,baptism
064365,baptism
064366,jehovahs
064367,jehovahs
064368,jehovahs
064369,jehovahs
064370,jehovahs
064371,
064372,
064373,
064374,
064375,
064376,jehovahs
064377,jehovahs
064378,jehovahs
064379,jehovahs
064380,jehovahs
064381,witnesses
064382,witnesses
064383,witnesses
064384,witnesses
064385,witnesses
064386,jehovahs
064387,jehovahs
064388,jehovahs
064389,jehovahs
064390,jehovahs
064391,
064392,
064393,
064394,
064395,
064396,jehovahs
064397,jehovahs
064398,jehovahs
064399,jehovahs
064400,jehovahs
064401,meetings
064402,meetings
064403,meetings
064404,meetings
064405,meetings
064406,jehovahs
064407,jehovahs
064408,jehovahs
064409,jehovahs
064410,jehovahs
064411,divorce
064412,divorce
064413,divorce
064414,divorce
064415,formal
064416,formal
064417,formal
064418,formal
064419,formal
064420,jehovahs
064421,jehovahs
064422,jehovahs
064423,jehovahs
064424,jehovahs
064425,jehovahs
064426,jehovahs
064427,jehovahs
064428,jehovahs
064429,jehovahs
064430,they
064431,they
064432,they
064433,they
064434,they
064435,jehovahs
064436,jehovahs
064437,jehovahs
064438,jehovahs
064439,though
064440,though
064441,though
064442,though
064443,though
064444,as
064445,as
064446,as
064447,as
064448,as
064449,
064450,
064451,
064452,
064453,sociologist
064454,sociologist
064455,sociologist
064456,sociologist
064457,sociologist
064458,
064459,
064460,
064461,
064462,
064463,political
064464,political
064465,political
064466,political
064467,political
064468,authors
064469,authors
064470,authors
064471,authors
064472,authors
064473,in
064474,in
064475,in
064476,in
064477,in
064478,doctrines
064479,doctrines
064480,doctrines
064481,doctrines
064482,doctrines
064483,former
064484,former
064485,former
064486,former
064487,former
064488,sociologist
064489,sociologist
064490,sociologist
064491,sociologist
064492,sociologist
064493,on
064494,on
064495,on
064496,on
064497,on
064498,watch
064499,watch
064500,watch
064501,watch
064502,watch
064503,
064504,
064505,
064506,
064507,
064508,jehovahs
064509,jehovahs
064510,jehovahs
064511,jehovahs
064512,jehovahs
064513,
064514,
064515,
064516,
064517,
064518,
064519,
064520,
064521,
064522,
064523,
064524,
064525,
064526,
064527,
064528,
064529,
064530,
064531,le
064532,le
064533,le
064534,le
064535,
064536,
064537,
064538,
064539,
064540,
064541,
064542,countries
064543,countries
064544,some
064545,some
064546,
064547,
064548,
064549,countries
064550,countries
064551,
064552,countries
064553,countries
064554,some
064555,some
064556,
064557,
064558,
064559,countries
064560,some
064561,some
064562,some
064563,
064564,
064565,
064566,
064567,
064568,some
064569,
064570,
064571,
064572,
064573,
064574,
064575,
064576,
064577,
064578,
064579,
064580,
064581,
064582,
064583,
064584,
064585,
064586,on
064587,on
064588,on
064589,
064590,
064591,
064592,
064593,
064594,
064595,economists
064596,economists
064597,economists
064598,
064599,
064600,john
064601,john
064602,john
064603,in
064604,in
064605,in
064606,in
064607,after
064608,after
064609,after
064610,after
064611,although
064612,although
064613,
064614,
064615,
064616,
064617,at
064618,at
064619,at
064620,at
064621,john
064622,john
064623,john
064624,john
064625,
064626,
064627,
064628,
064629,when
064630,when
064631,when
064632,when
064633,baronial
064634,baronial
064635,baronial
064636,baronial
064637,during
064638,during
064639,during
064640,during
064641,john
064642,john
064643,john
064644,john
064645,when
064646,when
064647,when
064648,in
064649,in
064650,in
064651,henry
064652,henry
064653,henry
064654,henry
064655,under
064656,under
064657,under
064658,
064659,
064660,
064661,
064662,
064663,
064664,
064665,letters
064666,letters
064667,letters
064668,
064669,
064670,
064671,after
064672,after
064673,after
064674,after
064675,
064676,
064677,
064678,further
064679,further
064680,further
064681,johns
064682,johns
064683,johns
064684,in
064685,in
064686,in
064687,in
064688,one
064689,one
064690,one
064691,
064692,
064693,
064694,in
064695,in
064696,in
064697,john
064698,john
064699,john
064700,john
064701,this
064702,this
064703,this
064704,john
064705,john
064706,john
064707,during
064708,during
064709,during
064710,john
064711,john
064712,john
064713,in
064714,in
064715,in
064716,john
064717,john
064718,john
064719,john
064720,john
064721,john
064722,john
064723,
064724,
064725,
064726,
064727,in
064728,in
064729,in
064730,
064731,
064732,
064733,
064734,neither
064735,neither
064736,neither
064737,
064738,
064739,
064740,in
064741,in
064742,in
064743,in
064744,in
064745,in
064746,in
064747,nineteenthcentury
064748,nineteenthcentury
064749,nineteenthcentury
064750,historical
064751,historical
064752,historical
064753,popular
064754,popular
064755,popular
064756,contemporary
064757,contemporary
064758,contemporary
064759,henry
064760,henry
064761,henry
064762,for
064763,for
064764,for
064765,unfortunately
064766,unfortunately
064767,unfortunately
064768,in
064769,in
064770,in
064771,in
064772,
064773,
064774,
064775,
064776,johns
064777,johns
064778,johns
064779,john
064780,john
064781,john
064782,royal
064783,royal
064784,royal
064785,royal
064786,innocent
064787,innocent
064788,innocent
064789,within
064790,within
064791,within
064792,johns
064793,johns
064794,johns
064795,johns
064796,johns
064797,johns
064798,by
064799,by
064800,by
064801,john
064802,john
064803,john
064804,shortly
064805,shortly
064806,shortly
064807,john
064808,john
064809,john
064810,when
064811,when
064812,when
064813,warfare
064814,warfare
064815,warfare
064816,john
064817,john
064818,john
064819,john
064820,john
064821,john
064822,johns
064823,johns
064824,johns
064825,johns
064826,johns
064827,johns
064828,during
064829,during
064830,during
064831,john
064832,john
064833,john
064834,tensions
064835,tensions
064836,tensions
064837,john
064838,john
064839,john
064840,prince
064841,prince
064842,prince
064843,johns
064844,johns
064845,johns
064846,johns
064847,most
064848,most
064849,most
064850,
064851,
064852,
064853,
064854,
064855,
064856,
064857,
064858,
064859,
064860,
064861,for
064862,for
064863,for
064864,for
064865,for
064866,for
064867,for
064868,for
064869,for
064870,
064871,
064872,
064873,
064874,
064875,from
064876,from
064877,from
064878,from
064879,from
064880,jim
064881,jim
064882,jim
064883,jim
064884,jim
064885,plans
064886,plans
064887,plans
064888,plans
064889,plans
064890,
064891,
064892,
064893,
064894,
064895,following
064896,following
064897,following
064898,following
064899,following
064900,
064901,
064902,
064903,
064904,
064905,on
064906,on
064907,on
064908,on
064909,from
064910,from
064911,from
064912,from
064913,from
064914,on
064915,on
064916,on
064917,on
064918,on
064919,one
064920,one
064921,one
064922,one
064923,one
064924,although
064925,although
064926,although
064927,although
064928,although
064929,in
064930,in
064931,in
064932,in
064933,in
064934,while
064935,while
064936,while
064937,while
064938,while
064939,
064940,
064941,
064942,
064943,
064944,in
064945,in
064946,in
064947,in
064948,in
064949,after
064950,after
064951,after
064952,after
064953,after
064954,in
064955,in
064956,in
064957,in
064958,in
064959,because
064960,because
064961,because
064962,because
064963,because
064964,although
064965,although
064966,although
064967,although
064968,although
064969,high
064970,high
064971,high
064972,high
064973,high
064974,on
064975,on
064976,on
064977,on
064978,on
064979,following
064980,following
064981,following
064982,following
064983,following
064984,all
064985,all
064986,all
064987,all
064988,all
064989,on
064990,on
064991,on
064992,on
064993,for
064994,for
064995,for
064996,for
064997,for
064998,in
064999,in
065000,in
065001,in
065002,in
065003,it
065004,it
065005,it
065006,it
065007,it
065008,in
065009,in
065010,in
065011,in
065012,in
065013,in
065014,in
065015,in
065016,in
065017,jerry
065018,jerry
065019,jerry
065020,jerry
065021,jerry
065022,on
065023,on
065024,on
065025,on
065026,on
065027,rumors
065028,rumors
065029,rumors
065030,rumors
065031,rumors
065032,on
065033,on
065034,on
065035,on
065036,on
065037,on
065038,on
065039,on
065040,on
065041,
065042,
065043,
065044,
065045,
065046,from
065047,from
065048,from
065049,from
065050,from
065051,
065052,
065053,
065054,
065055,
065056,in
065057,in
065058,in
065059,in
065060,in
065061,afl
065062,afl
065063,afl
065064,afl
065065,afl
065066,
065067,
065068,
065069,
065070,beginning
065071,beginning
065072,beginning
065073,beginning
065074,beginning
065075,on
065076,on
065077,on
065078,on
065079,on
065080,
065081,
065082,after
065083,after
065084,after
065085,after
065086,after
065087,
065088,
065089,
065090,
065091,
065092,for
065093,for
065094,for
065095,for
065096,for
065097,starting
065098,starting
065099,starting
065100,starting
065101,
065102,
065103,
065104,
065105,
065106,in
065107,in
065108,in
065109,in
065110,in
065111,
065112,
065113,
065114,average
065115,average
065116,average
065117,average
