Id,Answer
090655,vegetation
090652,unk
090653,sparse grassland
090650,unk square kilometres
090651,sahara
071532,england netherlands switzerland norway denmark and prussia
090658,belt of dry tropical savanna
090659,grass
071530,unk
091030,carnival of venice
071531,berlin stockholm hamburg frankfurt helsinki and emden
096559,july unk
096558,rodrigo diaz de unk
096557,july unk
096556,el unk
096555,unk maximus and unk maximus
096554,plaza de la unk
096553,imperial road
096552,two thousand
096551,consul decimus junius brutus galaico
096550,bolivia romania and italy
091017,animal
091016,no
091015,confession books
091014,february
091013,february
091012,outlet for their daily frustrations
091011,pagan carnaval
091010,40
091019,saturnalia and unk
091018,christian calendar particularly in catholic regions many carnival traditions resemble those unk christianity
094029,south town
094028,11th
094021,30th
094020,unk
094023,plymouth university
094022,three
094025,unk unk
094024,plymouth city council
094027,unk of unk
094026,mount unk
066921,112
066920,1601
066923,enormous compression of trapped air
066922,zhang heng invented seismometer
066925,enormous compression of trapped air
066924,zhang heng
066927,shen kuo
066926,better prepare for calamities
066929,repair boats
066928,1031–1095
067345,speaker
068493,midtown
079739,472
095776,sanskrit
095777,social class
095774,middle indoaryan
095775,unk unk
095772,pāṇini and unk
095773,social class
095770,airs website
095771,middle indoaryan
095778,middle indoaryan languages
095779,middle indoaryan
068499,midtown
068236,hong kongbased south china
079733,9 august 378
079735,476
092098,although almost all ancient sources
092099,good unk
092096,john dominic unk
092097,james dunn
092094,crucified
092095,almost universal assent
092092,seven
092093,baptism of jesus and his crucifixion
092090,jesus of nazareth
092091,stripped of his clothing
068198,2020
068199,2015
068192,three
068193,2000
068190,navigation services
068191,unk
068196,35
068197,2020
068194,unk navigation satellite system
068195,unk or unk
064523,2010
064522,longer
064521,pakistani economist mahbub ul haq
068224,unk
068225,sent up into space
068226,suffered from control system malfunction but was then fully restored
068227,15 april 2009
068220,10 meters
068221,10 meters
068222,february 2007
068223,unk
064527,1990
068228,unk
068229,to validate frequencies for unk constellation was successfully put into its working orbit
064526,inequality
064534,expected years of schooling
064535,united nations development programme
064536,december 14 2015
064537,2014
064530,1990
064531,expected years of schooling
064532,expected years of schooling
064533,expected years of schooling
064524,unk human development index
064538,july 24 2014
064539,2013
069414,judaism
069415,expansive powers and abilities psychological characteristics gender characteristics and preferred nomenclature
069416,god in christianity attributes of god in islam
069417,thirteen
093329,postgraduate university specialised
093328,postgraduate
093327,academy of european law
093326,university and umbrella organisation dedicated to sustainable development in signatory countries
093325,unk unk unk unk euclid university
093324,pay
093323,students attending university must pay
093322,different countries
093321,privately funded
093320,schools or faculties
087636,250000
069412,unk
069413,several answers to this paradox have been proposed
063166,french
063167,writer
063164,gama and unk
063165,simone de beauvoir
063162,fashionable homes
063163,many fashionable homes
063160,unk
063161,lake unk
063168,cuisine and efficiency of transit
063169,publishing printing and computer software
091844,unk nbc
091845,drama renewal
091846,my children
091847,prospect park
091840,11
091841,720p
091842,unk premiere happy unk
091843,unk premiere happy unk
091848,unk
091849,unk
073831,referendum results blow hole
073830,lisle unk
073833,australia
073832,colony acquired by settlement but was never within british settlements act
073835,high court of australia
073834,norfolk island act 1913
073837,australian citizens
073836,australian citizenship
073839,australian citizens
073838,2012
078773,christian orthodox church
078772,chios unk and unk
078771,merchant class
078770,greek tradition of education and commerce
078777,1822
078776,clause removed by 1840
078775,clause removed by 1840
078774,1840
078779,native
078778,ethnic identity for purposes of population exchange
064343,two million
066262,yale bowl
066263,los angeles memorial coliseum
066260,student tour
066261,unk ball
066266,4 million towards 75 million
066267,250 million
066264,payne whitney gymnasium
066265,october 21 2000
066268,70 million
066269,richard unk
090818,penn unk
090819,cappella
077332,richest class of unk
079797,penny
079794,unk
077331,300
077336,romes military confederation
077337,900 cavalry instead of 300
077334,heavy infantry
079791,franks
077338,700000
077339,unk or wings
079798,penny
079799,southern
083937,each stage of photosynthesis
074682,tried to manipulate evidence against unk unk
083935,o2
083934,causing issues down line in calvin cycle
074687,buying confidential information
074686,july 2014
074685,strong grounds
074684,drugs
074689,royal family public figures and prison inmates
074688,after failing to reach verdicts on outstanding charges
083939,photosynthesis
083938,rubisco
090810,adolf unks music school
081079,unk unk
090811,unk large proportion of populations 5
079420,byzantine empire
079421,christianity
079422,fatimid garrison
079423,60000
079424,6000
079425,unk maimonides
079426,unk unk
079427,unk unk
079428,unk
077485,magnates
077486,polish
077487,poland and lithuania
077480,unk
077481,to slaughter
077482,unk chief unk
077483,magnates
066486,port of melbourne
066487,berths
066484,nine
066485,five
066482,march 1877
066483,docklands stadium
066480,neo
066481,australian rules football and cricket
073307,2004
073306,kerry
073305,gen unk unk unk
073304,unk of us helicopter
073303,generated perhaps most important crossroads yet
073302,may 2011
066488,two million
066489,port of melbourne
079707,three
085478,baptist missionaries
085479,five points of calvinism
085474,amsterdam
085475,john smyth
085476,john smyth
085477,roger williams
085470,protestant
085471,ministerial offices pastors and deacons
085472,doctrine
085473,liberty
064346,power of watch tower society president
064344,proved wrong
094475,us viewers
075228,ecstatic mysticism
075229,complete unity
075222,imperfect
075223,soul
075220,contemplative
075221,unk
075226,pure love of christ
075227,one
075224,unk
075225,unk
084860,unk
084709,artisan class
084708,limited by law
084861,phonological
084705,cultural shift in roman society
084704,unk unk
084707,63 bc
084706,personal character and policy as divinely inspired
084701,punic crisis
084700,dionysus
084703,unk cults
084702,father liber
084863,bohemia
081754,ease
084864,charles iv
084865,1348
084866,czech commoners
084867,widespread literacy
070768,preservative
070769,international unk units scale
070764,unk
070765,unk
070766,hops and unk
070767,william iv
070760,soft
070761,unk
070762,beer
070763,1516
065955,multiparty
065954,1960
065957,mali empire
073674,judaism
065951,agriculture and fishing
073672,oral law
072946,indian
072947,5000 years
072944,15 august 1949
072945,200000
072942,viceroy lord unk
072943,indigenous sources
072940,british unk tradition
072941,viceroy lord unk
073670,mount sinai
072948,unk bhawan
072949,1931
086417,george sand
086416,1835
086415,franz liszt
086414,30
086413,paris
086412,poor health
086411,unk
086410,1835
086419,30
086418,21
080712,several million
080713,western
080710,charlottes bank of america stadium
080711,four
080716,unk
080717,carolina hurricanes nhl hockey
080714,great smoky mountains national park
080715,25 million
080718,nhl hockey team
080719,carolina hurricanes nhl hockey
096319,two
096318,two shoulder buttons
083164,1989
083165,convention
083166,unk area of edinburgh
083167,unk unk
083160,1979 scottish devolution referendum
083161,329
083162,scottish parliament grew
083163,conservative party
083168,spanish
083169,unk buildings
071419,1560
071418,huguenot
071415,unk
071414,granted unk substantial religious political and military autonomy
071417,unk unk
071416,geneva
071411,oneeighth
071410,southern and central parts of france
071413,edict of nantes
071412,1562 to 1598
069861,fruits
069860,it is always warm enough for food supply
069863,food source failure
069862,tropics
069865,18
069864,18
069867,northern
069866,1251 1593 1757 and 1791
069869,food becomes scarce
069868,unk
077817,united states
077816,lacking legislation or financing
077815,sweden
077814,nearly 10000
077813,70 miles
077812,ohio
077811,health care money
077810,diagnosis consulting transmission of medical images
082413,2011
082412,37
082411,40
082410,chris christie
082417,eminent domain
082416,unk
077819,2005
077818,united states
088547,seven
088546,dismissing dichotomous classification of sexual orientation
088545,dichotomous classification of sexual orientation
088544,confusion and offense
