Id,Answer
096558,el unk
096557,july
096556,el unk
096555,unk maximus and unk maximus
096554,neighbourhood of plaza de la unk
096553,imperial road
096552,about two thousand
096551,decimus junius brutus galaico
096550,bolivia romania and italy
091017,opposite gender
091016,confession books
091015,confession books
091014,january and february
091013,february
091012,outlet for their daily frustrations
091011,unk festival christian church has found it easier to turn pagan carnaval
091010,few days
091019,saturnalia and unk
091018,unk christianity
094029,south town in old english
094028,11th
094021,30th
094020,unk
094023,plymouth university
094022,three
094025,mount unk
094024,plymouth city council
094027,unk of unk
094026,mount unk
066921,112
066920,1601
066923,400 km
066922,seismometer
066925,enormous compression of trapped air
066924,modern gansu zhang
066927,bi sheng
066926,modern gansu
066929,repair boats
066928,1031–1095
067345,speaker
068493,new center bases unk
079739,472
095776,unk
095777,social class
095774,middle indoaryan languages
095775,unk unk
095772,pāṇini and unk
095773,social class and educational attainment in ancient india
095770,mysore india
095771,middle indoaryan languages
095778,particularly refined or perfected manner of speaking
095779,ancient india
068499,midtown
068236,hong
079733,9 august 378
079735,476
092098,almost all ancient sources relating to crucifixion are literary
092099,around time of jewish revolt against rome
092096,john dominic
092097,christopher m unk
092094,crucified
092095,one of indisputable facts about him is that he was crucified
092092,seven
092093,baptism of jesus and his crucifixion
092090,jesus of nazareth
092091,unk
068198,december 2012
068199,unk 2015
068192,three
068193,offering navigation services mainly for customers in china and neighboring regions since 2000
068190,customers in china and neighboring regions
068191,unk
068196,35
068197,2020
068194,unk navigation satellite system
068195,unk or unk
064523,2010
064522,composite
064521,human development index
068224,unk
068225,sent up into space
068226,suffered from control system malfunction
068227,15 april 2009
068220,10 meters
068221,10 meters
068222,february 2007
068223,unk
064527,1990
068228,unk
068229,validate frequencies for unk constellation
064526,unk
064534,expected years of schooling
064535,united nations development programme
064536,december 14 2015
064537,2015
064530,1990
064531,expected years of schooling
064532,expected years of schooling
064533,expected years of schooling
064524,unk human development index
064538,july 24 2014
064539,2014
069414,unk of mercy in judaism
069415,expansive powers and abilities psychological characteristics gender characteristics and preferred nomenclature
069416,thirteen unk of mercy in judaism
069417,thirteen
093329,social sciences
093328,social sciences
093327,academy of european law
093326,academy of european law
093325,intergovernmental organisation
093324,pay
093323,funding may come from donors or from fees which students attending university must pay
093322,different countries around world
093321,funded
093320,schools or faculties
087636,250000
069412,god is not unk
069413,he is not unk
063166,french
063167,writer
063164,gama unk unk unk unk unk and unk
063165,simone de beauvoir
063162,extensive public areas
063163,extensive public areas
063160,unk
063161,at northern end of lake unk
063168,same air of elegant unk
063169,government communications banking and finance food production entertainment and legal
091844,unk nbc
091845,2010–11 schedule
091846,all my children and one life
091847,general hospital
091840,11
091841,720p high definition native resolution format
091842,abcs dramas
091843,happy unk
091848,general hospital
091849,general hospital during transition unk
073831,hole
073830,lisle unk
073833,australia
073832,colony acquired
073835,high court of australia
073834,norfolk island act 1913
073837,australian citizens
073836,territories power
073839,australian citizens
073838,2012
078773,chios unk and unk
078772,chios unk and unk
078771,merchant class
078770,intellectual revival
078777,1840
078776,clause removed by 1840
078775,over million of total 15 million
078774,1840
078779,native speakers
078778,ethnic identity for purposes of population exchange
064343,59000
066262,yale bowl
066263,los angeles memorial coliseum
066260,toe
066261,large unk ball
066266,4 million towards 75 million
066267,250 million
066264,payne whitney gymnasium
066265,october 21 2000
066268,70 million
066269,richard unk
090818,penn unk
090819,cappella
077332,richest class of unk
079797,penny
079794,unk
077331,300 horsemen
077336,roman legions
077337,900
077334,light
079791,franks
077338,unk
077339,unk
079798,denier while anglosaxon version was called penny
079799,southern
083937,light reactions
074682,cleared of supplying class drugs
083935,carbon dioxide
083934,carbon dioxide and oxygen
074687,buying confidential information
074686,july 2014
074685,immediate internal investigation
074684,class drugs
074689,royal family public figures and prison inmates
074688,six senior staff and journalists
083939,light reactions
083938,specialized for light reactions
090810,every school day system that started with adolf unks music school
081079,unk
090811,unk
079420,byzantine empire
079421,roman paganism
079422,fatimid garrison
079423,60000
079424,60000
079425,1187
079426,unk unk
079427,unk unk
079428,unk
077485,magnates
077486,unk
077487,poland and lithuania
077480,unk
077481,to slaughter or to unk
077482,unk chief
077483,magnates
066486,port of melbourne
066487,berths
066484,nine
066485,five
066482,march 1877
066483,docklands stadium
066480,neo
066481,australian rules football and cricket
073307,2003 kerry
073306,kerry
073305,gen unk unk unk
073304,unk of us helicopter
073303,unk
073302,2011
066488,two million
066489,port of melbourne
079707,three
085478,baptist missionaries
085479,five points of calvinism
085474,amsterdam
085475,john smyth
085476,john smyth
085477,roger williams
085470,protestant churches
085471,pastors and deacons
085472,doctrine
085473,affusion
064346,watch tower society president
064344,wrong
094475,create competition with websites
075228,ecstatic mysticism
075229,this complete unity
075222,intellectual knowledge of god but spiritual and emotional
075223,contemplative
075220,contemplative
075221,unk
075226,pure love of christ
075227,one
075224,pure love of christ
075225,his follower
084860,unk
084709,artisan class
084708,by law
084861,phonological
084705,cultural shift in roman society
084704,augustan settlement built upon cultural shift in roman society
084707,63 bc
084706,equivocal both sulla and pompey claimed special relationships with venus
084701,during punic crisis
084700,dionysus
084703,no divine hierarchy
084702,dionysus
084863,bohemia
081754,ease with which people youth in particular can obtain controlled substances
084864,charles iv
084865,1348
084866,jan hus
084867,literacy
070768,international unk units scale
070769,international unk units scale
070764,unk purity law
070765,unk
070766,hops and unk
070767,william iv
070760,soft
070761,unk
070762,beer
070763,1516
065955,multiparty
065954,1960
065957,mali empire
073674,unk or unk judaism
065951,agriculture and fishing
073672,oral law
072946,indian
072947,over 5000 years
072944,15 august 1949
072945,200000
072942,viceroy lord unk
072943,indigenous
072940,british unk tradition
072941,viceroy lord unk
073670,mount sinai
072948,unk bhawan
072949,1931
086417,robert schumann
086416,1835
086415,franz liszt
086414,30
086413,paris
086412,poor health
086411,unk
086410,1835
086419,30
086418,21
080712,several million
080713,western part of state including historic biltmore estate
080710,charlottes bank of america stadium
080711,annually
080716,unk
080717,carolina hurricanes nhl hockey team
080714,great smoky mountains national park
080715,25 million
080718,carolina hurricanes nhl hockey
080719,pope house museum
096319,two
096318,concave faces and and b buttons are purple
083164,1989
083165,convention provided
083166,unk area of edinburgh
083167,unk unk
083160,referendum
083161,329
083162,conservative mps
083163,conservative party
083168,spanish
083169,motifs
071419,1560
071418,unk
071415,unk
071414,granted unk substantial religious political and military autonomy
071417,unk unk
071416,geneva
071411,two million
071410,southern and central parts of france
071413,edict of nantes
071412,1562 to 1598
069861,fruits
069860,it is always warm enough for food supply
069863,food source failure
069862,tropical birds
069865,18
069864,18
069867,southern
069866,18 between years 1937 and 2000
069869,food becomes scarce
069868,high northern latitudes
077817,united states
077816,lacking legislation or financing for largescale unk services
077815,sweden
077814,nearly 10000
077813,nearly 10000
077812,ohio
077811,rural areas
077810,diagnosis consulting transmission of medical images
082413,2011
082412,37
082411,37
082410,marina casinos
082417,unk and infrastructure improvements
