Id,Answer
066920,1601
066923,unk
066922,seismometer
066925,enormous compression of trapped air
066924,zhang heng
066927,shen kuo
066926,modern gansu
066929,repair boats
066928,1031–1095
067345,speaker
068493,midtown
079739,472
095776,sanskrit
095777,social class
095774,middle indoaryan languages
095775,unk unk
095772,pāṇini and unk
095773,indoaryan
095770,unk am unk
095771,middle indoaryan
095778,apart from other languages
095779,ancient india
068499,midtown
068236,galileo
079733,9 august 378
079735,476
092098,although almost all ancient sources relating to crucifixion are literary
092099,crucifixion of jesus
092096,john dominic unk
092097,eddy and boyd state
092094,most scholars
092095,doubt or deny scale of historical facts
092092,seven
092093,baptism of jesus
092090,divided his garments among them
092091,pierced his side with spear
068198,2020
068199,2015
068192,three
068193,2000
068190,customers in china and neighboring regions
068191,unk system
068196,35
068197,2020
068194,unk navigation satellite system
068195,unk
064523,2010
064522,longer
064521,united nations development programme
068224,unk
068225,sent up into space
068226,fully restored
068227,15 april 2009 on 15 january 2010
068220,10 meters
068221,10 meters
068222,february 2007
068223,unk
064527,1990
068228,unk
068229,validate frequencies for unk constellation was successfully put into its working orbit
064526,unk is actual level of human development accounting for inequality
064534,unk child will spend in schools throughout his life
064535,united nations development programme
064536,december 14 2015
064537,2014
064530,1990
064531,unk child will spend in schools throughout his life
064532,unk child will spend in schools throughout his life
064533,unk child will spend in schools throughout his life
064524,unk human development index
064538,july 24 2014
064539,2013
069414,arising from their common roots
069415,god in islam and thirteen unk of mercy in judaism
069416,thirteen unk of mercy
069417,thirteen
093329,intergovernmental
093328,postgraduate
093327,academy of european law
093326,multilateral treaties
093325,european university institute
093324,accommodation
093323,students attending university must pay
093322,varies
093321,pedagogical autonomy private universities are privately funded
093320,schools or faculties
087636,250000
069412,unk
069413,therefore he is not unk
063166,french
063167,writer
063164,gama and unk
063165,simone de beauvoir
063162,extensive public areas
063163,artificial lake
063160,unk
063161,lake unk
063168,cuisine and efficiency of transit
063169,government communications banking and finance
091844,unk
091845,body of proof
091846,all my children and one life
091847,prospect park
091840,11
091841,720p high definition
091842,drama body of proof
091843,happy unk
091848,general hospital
091849,unk
073831,reforms introduced
073830,lisle unk
073833,australia
073832,colony
073835,high court of australia
073834,norfolk island act 1913
073837,immigration to norfolk island even by other australian citizens
073836,australian citizenship
073839,norfolk island government
073838,2012
078773,christian orthodox church
078772,chios unk and unk
078771,merchant class
078770,education and commerce
078777,1822
078776,ethnic identity for purposes of population exchange
078775,greek was defined as any christian resident of kingdom of greece
078774,1840
078779,unk
078778,religion
064343,two million
066262,yale bowl
066263,los angeles memorial coliseum
066260,student tour guides
066261,unk
066266,4 million towards 75 million
066267,250 million gift
066264,yale bowl
066265,157 years
066268,70 million
066269,richard unk
090818,penn unk
090819,south asians
077332,unk
079797,penny
079794,unk
077331,300 horsemen
077336,military confederation
077337,300
077334,light
079791,franks
077338,unk
077339,unk
079798,penny
079799,southern
083937,photosynthesis in unk cells chloroplasts are specialized for light reactions
074682,strong grounds
083935,photosynthesis
083934,accidentally adding oxygen to sugar precursors
074687,buying confidential information
074686,july 2014
074685,strong grounds
074684,drugs
074689,royal family public figures and prison inmates
074688,trial of six senior staff and journalists
083939,photosynthesis in unk cells chloroplasts are specialized for light reactions
083938,rubisco
090810,adolf unk
081079,unk unk
090811,5
079420,byzantine empire
079421,christianity
079422,fatimid garrison
079423,60000
079424,6000
079425,unk
079426,unk unk
079427,sultan saladin
079428,unk
077485,magnates
077486,magnates
077487,poland and lithuania
077480,unk
077481,to slaughter
077482,unk chief
077483,magnates
066486,port of melbourne
066487,berths
066484,nine
066485,five
066482,march 1877
066483,docklands stadium
066480,neo
066481,australian rules football and cricket
073307,2003
073306,kerry
073305,gen unk unk
073304,retrieved from pakistanis unk of us helicopter
073303,generated perhaps most important crossroads yet
073302,may 2011
066488,two million
066489,port of melbourne
079707,three
085478,baptist missionaries
085479,calvinism
085474,amsterdam
085475,john smyth
085476,john smyth
085477,roger williams
085470,protestant
085471,pastors and deacons
085472,believers baptism as opposed to infant baptism
085473,liberty
064346,power of watch
064344,expectations for 1975 were proved wrong
094475,to create competition with websites
075228,ecstatic mysticism on grand scale and looked to union with creator
075229,complete unity as well
075222,imperfect
075223,gods creation
075220,unk forever
075221,unk forever
075226,nothing without one
075227,his neighbor
075224,charity
075225,unk
084860,rather than unk
084709,artisan class
084708,law
084861,phonological
084705,cultural shift in roman society
084704,unk unk
084707,63 bc
084706,equivocal
084701,punic crisis
084700,dionysus
084703,implicit
084702,bacchus
084863,hymns and hagiography
081754,ease with which people
084864,charles iv
084865,1348
084866,jan hus
084867,widespread literacy
070768,preservative
070769,international unk units scale
070764,unk purity law
070765,unk
070766,unk
070767,william iv
070760,soft water wellsuited to making unk
070761,unk
070762,pale ale
070763,1516
065955,multiparty
065954,1960
065957,mali empire
073674,unk or unk judaism
065951,agriculture and fishing
073672,oral law
072946,indian art and artefacts
072947,over 5000 years
072944,15 august 1949
072945,200000
072942,lord unk
072943,indigenous sources
072940,british unk tradition
072941,viceroy lord unk
073670,mount sinai
072948,unk bhawan
072949,1931
086417,franz liszt
086416,1835
086415,franz liszt
086414,30
086413,paris
086412,tuberculosis
086411,unk
086410,1835
086419,21
086418,21
080712,several million
080713,western
080710,charlottes bank of america stadium
080711,four
080716,unk
080717,carolina hurricanes
080714,national park
080715,25 million
080718,hockey team
080719,pope house museum
096319,two
096318,two shoulder buttons
083164,1989
083165,blueprint for devolution
083166,edinburgh
083167,unk unk
083160,failed
083161,329
083162,scottish parliament grew
083163,conservative party
083168,spanish
083169,repeated motifs
071419,1532
071418,unk
071415,connotations of somewhat related
071414,granted unk substantial religious political and military autonomy
071417,unk unk
071416,geneva
071411,oneeighth
071410,southern and central parts of france
071413,edict of nantes
071412,1562 to 1598
069861,fruits
069860,warm enough for food supply
069863,food source failure
069862,unk migration
069865,18
069864,five
069867,northern
069866,1251 1593 1757 and 1791
069869,food becomes scarce
069868,unk
077817,united states
077816,lacking legislation or financing for largescale unk services
077815,sweden
077814,nearly 10000 per transfer
077813,70 miles
077812,ohio
077811,health care money
077810,unk is highly useful technology for realtime unk and unk applications
082413,2011
082412,37
082411,40
082410,atlantic city tourism district
082417,unk and infrastructure improvements
082416,unk
077819,2005
077818,united states
088547,seven
088546,dismissing dichotomous classification of sexual orientation
088545,dismissing dichotomous classification of sexual orientation
088544,avoid confusion and offense
088543,better used as adjectives
088542,trans men and trans women
088541,overcome immense difficulties
088540,confusion and offense
088549,comparing sexual response
088548,fully objective
094551,18 months
094550,33 percent
094553,churchs unk funds
094552,less expensive
094555,33
094554,33
094557,drugs and alcohol
094556,less expensive
094559,salt lake city
094558,undergraduate
090241,universal music
090240,emi
090243,universal music group
090242,jim beach
090245,paul rodgers
090244,katy perry
090247,gon na
090246,london
090249,unk
090248,taylor
081148,habeas corpus
081149,38
081140,state collateral review
081141,6 percent
081142,53
081143,death sentence
081144,hill case
081145,2006
081146,eighth amendment
081147,unk v unk
069162,scientific socialism
074898,ball carrier
074899,5 yards
074896,forfeit ball to their opponents
074897,three
074894,three downs
074895,three
074892,snap
074893,quarterback or unk
074890,12
074891,defence
095208,40 kilometres radius
