Id,Answer
063187,dos três
063188,dos três
063189,dos três
063190,dos três
063191,palácio da
063192,palácio da
063193,palácio da
063194,palácio da
063195,palácio da
063196,palácio do
063197,palácio do
063198,palácio do
063199,palácio do
063200,palácio do
063201,makes for
063202,makes for
063203,makes for
063204,makes for
063205,makes for
063206,airport
063207,airport
063208,airport
063209,airport
063210,airport
063211,juscelino kubitschek
063212,juscelino kubitschek
063213,juscelino kubitschek
063214,juscelino kubitschek
063215,juscelino kubitschek
063216,metro leaves
063217,metro leaves
063218,metro leaves
063219,metro leaves
063220,metro leaves
063221,original city
063222,original city
063223,original city
063224,original city
063225,original city
063226,is known
063227,is known
063228,is known
063229,is known
063230,generally considered
063231,generally considered
063232,generally considered
063233,generally considered
063234,generally considered
063235,generally considered
063236,generally considered
063237,generally considered
063238,generally considered
063239,generally considered
063240,pacific war
063241,pacific war
063242,pacific war
063243,pacific war
063244,pacific war
063245,pacific war
063246,pacific war
063247,pacific war
063248,pacific war
063249,pacific war
063250,used
063251,used
063252,used
063253,used
063254,used
063255,used
063256,used
063257,used
063258,used
063259,axis states
063260,axis states
063261,axis states
063262,axis states
063263,axis states
063264,axis states
063265,axis states
063266,axis states
063267,axis states
063268,official policy
063269,official policy
063270,official policy
063271,official policy
063272,official policy
063273,official policy
063274,official policy
063275,conscripted many
063276,conscripted many
063277,conscripted many
063278,conscripted many
063279,conscripted many
063280,conscripted many
063281,major allied
063282,major allied
063283,major allied
063284,major allied
063285,major allied
063286,major allied
063287,major allied
063288,major allied
063289,japan controlled
063290,japan controlled
063291,japan controlled
063292,japan controlled
063293,japan controlled
063294,japan controlled
063295,japan controlled
063296,japan controlled
063297,japan controlled
063298,japan controlled
063299,1940 japan
063300,1940 japan
063301,1940 japan
063302,1940 japan
063303,1940 japan
063304,1940 japan
063305,1940 japan
063306,1940 japan
063307,1940 japan
063308,war entered
063309,war entered
063310,war entered
063311,war entered
063312,war entered
063313,war entered
063314,war entered
063315,war entered
063316,war entered
063317,sponsored several
063318,sponsored several
063319,sponsored several
063320,sponsored several
063321,sponsored several
063322,sponsored several
063323,as early
063324,as early
063325,as early
063326,as early
063327,as early
063328,as early
063329,effort to
063330,effort to
063331,effort to
063332,effort to
063333,effort to
063334,effort to
063335,effort to
063336,japanese leadership
063337,japanese leadership
063338,japanese leadership
063339,japanese leadership
063340,japanese leadership
063341,japanese leadership
063342,japanese leadership
063343,early hours
063344,early hours
063345,early hours
063346,early hours
063347,early hours
063348,early hours
063349,early hours
063350,early hours
063351,early hours
063352,early hours
063353,attack
063354,attack
063355,attack
063356,attack
063357,attack
063358,attack
063359,attack
063360,attack
063361,attack
063362,declaration
063363,declaration
063364,declaration
063365,declaration
063366,declaration
063367,japan invaded
063368,japan invaded
063369,japan invaded
063370,japan invaded
063371,japan invaded
063372,british
063373,british
063374,british
063375,british
063376,british
063377,battlehardened australian
063378,battlehardened australian
063379,battlehardened australian
063380,battlehardened australian
063381,battlehardened australian
063382,franklin roosevelt
063383,franklin roosevelt
063384,franklin roosevelt
063385,franklin roosevelt
063386,franklin roosevelt
063387,1942
063388,1942
063389,1942
063390,1942
063391,1942
063392,japanese
063393,japanese
063394,japanese
063395,japanese
063396,japanese
063397,force was
063398,force was
063399,force was
063400,force was
063401,force was
063402,by nimitz
063403,by nimitz
063404,by nimitz
063405,by nimitz
063406,by nimitz
063407,japanese
063408,japanese
063409,japanese
063410,japanese
063411,land forces
063412,land forces
063413,land forces
063414,land forces
063415,land forces
063416,japanese and
063417,japanese and
063418,japanese and
063419,japanese and
063420,japanese and
063421,china
063422,china
063423,china
063424,china
063425,china
063426,1943
063427,1943
063428,1943
063429,1943
063430,1943
063431,proved to
063432,proved to
063433,proved to
063434,submarines as
063435,submarines as
063436,submarines as
063437,submarines as
063438,submarines accounted
063439,submarines accounted
063440,submarines accounted
063441,submarines accounted
063442,submarines did
063443,submarines did
063444,submarines did
063445,submarines did
063446,submarines did
063447,japan had
063448,japan had
063449,japan had
063450,japan had
063451,japan had
063452,us navy
063453,us navy
063454,us navy
063455,us navy
063456,us navy
063457,only in
063458,only in
063459,only in
063460,only in
063461,only in
063462,japan mobilized
063463,japan mobilized
063464,japan mobilized
063465,japan mobilized
063466,japan mobilized
063467,allied
063468,allied
063469,allied
063470,allied
063471,allied
063472,japanese responded
063473,japanese responded
063474,japanese responded
063475,japanese responded
063476,japanese responded
063477,japanese had
063478,japanese had
063479,japanese had
063480,japanese had
063481,advance
063482,advance
063483,advance
063484,advance
063485,advance
063486,imperative for
063487,imperative for
063488,imperative for
063489,imperative for
063490,imperative for
063491,forces converged
063492,forces converged
063493,forces converged
063494,forces converged
063495,forces converged
063496,second day
063497,second day
063498,second day
063499,second day
063500,second day
063501,battle of
063502,battle of
063503,battle of
063504,battle of
063505,battle of
063506,called for
063507,called for
063508,called for
063509,center force
063510,center force
063511,center force
063512,center force
063513,force consisted
063514,force consisted
063515,force consisted
063516,force consisted
063517,force consisted
063518,northern force
063519,northern force
063520,northern force
063521,northern force
063522,northern force
063523,passed through
063524,passed through
063525,passed through
063526,passed through
063527,passed through
063528,battle secured
063529,battle secured
063530,battle secured
063531,battle secured
063532,battle secured
063533,october 1944
063534,october 1944
063535,october 1944
063536,october 1944
063537,october 1944
063538,december 1944
063539,december 1944
063540,december 1944
063541,december 1944
063542,island between
063543,island between
063544,island between
063545,island between
063546,island between
063547,battle of
063548,battle of
063549,battle of
063550,battle of
063551,battle of
063552,early 1944
063553,early 1944
063554,early 1944
063555,early 1944
063556,in midjune
063557,in midjune
063558,in midjune
063559,in midjune
063560,february
063561,february
063562,february
063563,february
063564,february
063565,april fourteenth
063566,april fourteenth
063567,april fourteenth
063568,april fourteenth
063569,april fourteenth
063570,campaign
063571,campaign
063572,1945 china
063573,1945 china
063574,1945 china
063575,1945 china
063576,1945 china
063577,largest and
063578,largest and
063579,largest and
063580,largest and
063581,largest and
063582,battles on
063583,battles on
063584,battles on
063585,battles on
063586,end
063587,end
063588,end
063589,end
063590,end
063591,august 1945
063592,august 1945
063593,august 1945
063594,august 1945
063595,august 1945
063596,manchurian strategic
063597,manchurian strategic
063598,manchurian strategic
063599,manchurian strategic
063600,manchurian strategic
063601,effects of
063602,effects of
063603,effects of
063604,effects of
063605,effects of
063606,14 august
063607,14 august
063608,14 august
063609,14 august
063610,14 august
063611,publicised example
063612,publicised example
063613,publicised example
063614,publicised example
063615,publicised example
063616,had been
063617,had been
063618,had been
063619,had been
063620,had been
063621,began using
063622,began using
063623,began using
063624,began using
063625,began using
063626,began using
063627,began using
063628,began using
063629,began using
063630,began using
063631,1971
063632,1971
063633,1971
063634,1971
063635,1971
063636,end
063637,end
063638,end
063639,end
063640,end
063641,911 commissions
063642,911 commissions
063643,911 commissions
063644,911 commissions
063645,criminal justice
063646,criminal justice
063647,criminal justice
063648,criminal justice
063649,criminal justice
063650,fbi director
063651,fbi director
063652,fbi director
063653,fbi director
063654,fbi director
063655,uniform crime
063656,uniform crime
063657,uniform crime
063658,records show
063659,records show
063660,records show
063661,records show
063662,records show
063663,many of
063664,many of
063665,many of
063666,many of
063667,many of
063668,bureaus first
063669,bureaus first
063670,bureaus first
063671,bureaus first
063672,bureaus first
063673,1950s
063674,1950s
063675,1950s
063676,1950s
063677,1950s
063678,in
063679,in
063680,in
063681,in
063682,congressional
063683,congressional
063684,congressional
